"","x"
"1",-0.531922720000001
"2",0.15738709
"3",-0.64468946
"4",0.995056870000001
"5",-0.43877548
"6",0.44538474
"7",0.23545367
"8",-0.82111089
"9",0.9603597
"10",0.27125863
"11",0.800479019999999
"12",-0.554331809999999
"13",-0.0874644
"14",-0.464172530000001
"15",0.379701650000001
"16",0.100961679999999
"17",0.1632491
"18",-0.137078519999999
"19",0.40767653
"20",-0.72759666
"21",-0.0808594200000012
"22",-0.46942788
"23",0.92570115
"24",-0.860538679999999
"25",0.30102621
"26",0.41429005
"27",-0.714123860000001
"28",-0.40481675
"29",0.395939680000001
"30",-0.20791032
"31",0.109283059999999
"32",-0.89409936
"33",-0.14333427
"34",-0.273736619999999
"35",0.20167783
"36",-0.268962799999999
"37",0.15407722
"38",-0.515649140000001
"39",0.0959883900000005
"40",-0.345536210000001
"41",-0.691324269999999
"42",-0.22849907
"43",-0.897176358000001
"44",0.227910118
"45",0.22674336
"46",-0.0829169700000012
"47",-0.0391532699999999
"48",-0.0910474799999985
"49",-0.0919182040000006
"50",-0.127095009
"51",1.146974823
"52",-0.68768788
"53",0.593714360000002
"54",-0.28918234
"55",-0.07781211
"56",0.0797268499999984
"57",-0.274431119999999
"58",-0.12390591
"59",0.449109889999999
"60",-0.0494349599999993
"61",-0.0915333900000004
"62",0.0354263600000007
"63",1.13960058
"64",-0.730622740000001
"65",0.311327830000002
"66",-0.149609100000001
"67",0.46111359
"68",0.43942146
"69",-0.0377157399999994
"70",0.712873459999999
"71",-0.0806259799999989
"72",0.9078342
"73",-0.97891572
"74",1.06136137
"75",0.0653499100000001
"76",-0.144047449999999
"77",0.0928491099999995
"78",-0.68859685
"79",0.21769578
"80",-0.24194999
"81",-0.31742781
"82",-0.18082764
"83",0.13382004
"84",0.263951520000001
"85",0.11354519
"86",0.823672999999999
"87",-0.184928919999999
"88",-0.57783491
"89",-0.359539790000001
"90",0.5921316
"91",-0.169087789999999
"92",-1.06516168
"93",1.08877898
"94",-0.95582486
"95",0.656067179999999
"96",-0.596857479999999
"97",1.53606941
"98",-1.0062703
"99",0.56832343
"100",-0.727736499999999
"101",0.355637549999999
"102",-0.130362699999999
"103",1.21185999
"104",-1.00211957
"105",1.40022062
"106",-0.0438947699999996
"107",0.128074869999999
"108",0.45489427
"109",0.599325070000001
"110",-0.374764180000001
"111",0.69351943
"112",-0.862922359999999
"113",0.740439629999999
"114",-0.36967933
"115",0.15892625
"116",-0.403559079999999
"117",0.19189892
"118",0.294106039999999
"119",0.14574869
"120",0.560892579999999
"121",-0.405928119999999
"122",0.927332870000001
"123",-0.345283200000001
"124",-0.86986454
"125",0.940541739999999
"126",0.275525460000001
"127",-0.0999355099999981
"128",0.459376549999998
"129",0.750847610000001
"130",-0.43212226
"131",-0.325216600000001
"132",0.802983900000001
"133",0.205935059999998
"134",-0.385952059999997
"135",-0.51797071
"136",0.70143152
"137",-0.69634362
"138",0.327692289999998
"139",-0.761868439999997
"140",0.63729807
"141",-0.697777890000001
"142",0.17028041
"143",0.559107520000001
"144",-0.6870282
"145",-0.608824480000003
"146",0.425985000000001
